 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
   4.7693408281201179E-004  -29317.309400920691        4.7646583433439200E-002   1.2638326049449344E-002   1.9568567257915231E-005   3.8267341889899661E-003   5.1781211510309317E-006
   4.7760529526515676E-004  -29276.055918472455        4.7713586207831719E-002   1.2656098605694012E-002   1.9623665210946458E-005   3.8321155061003700E-003   5.1927008522503266E-006
   4.7827745234812271E-004  -29234.860412259062        4.7780682019992159E-002   1.2673895839616891E-002   1.9678917867120996E-005   3.8375042952996817E-003   5.2073214901042087E-006
   4.7895055539033297E-004  -29193.722800802141        4.7847870997319984E-002   1.2691717785006957E-002   1.9734325660684964E-005   3.8429005668187042E-003   5.2219831795001605E-006
   4.7962460572308183E-004  -29152.643002737852        4.7915153267384034E-002   1.2709564475698092E-002   1.9789889027100492E-005   3.8483043309018397E-003   5.2366860356675319E-006
   4.8029960467953713E-004  -29111.620936816686        4.7982528957922793E-002   1.2727435945569150E-002   1.9845608403049099E-005   3.8537155978071056E-003   5.2514301741583441E-006
   4.8097555359474304E-004  -29070.656521903307        4.8049998196844523E-002   1.2745332228544013E-002   1.9901484226435101E-005   3.8591343778061533E-003   5.2662157108481867E-006
   4.8165245380562259E-004  -29029.749676976440        4.8117561112227536E-002   1.2763253358591641E-002   1.9957516936389032E-005   3.8645606811842834E-003   5.2810427619371220E-006
   4.8233030665098027E-004  -28988.900321128640        4.8185217832320382E-002   1.2781199369726135E-002   2.0013706973271056E-005   3.8699945182404634E-003   5.2959114439505917E-006
   4.8300911347150472E-004  -28948.108373566174        4.8252968485542051E-002   1.2799170296006792E-002   2.0070054778674421E-005   3.8754358992873447E-003   5.3108218737403238E-006
   4.8368887560977151E-004  -28907.373753608856        4.8320813200482197E-002   1.2817166171538155E-002   2.0126560795428890E-005   3.8808848346512793E-003   5.3257741684852484E-006
   4.8436959441024554E-004  -28866.696380689893        4.8388752105901364E-002   1.2835187030470076E-002   2.0183225467604185E-005   3.8863413346723373E-003   5.3407684456924058E-006
   4.8505127121928392E-004  -28826.076174355723        4.8456785330731160E-002   1.2853232906997766E-002   2.0240049240513474E-005   3.8918054097043238E-003   5.3558048231978651E-006
   4.8573390738513856E-004  -28785.513054265826        4.8524913004074507E-002   1.2871303835361864E-002   2.0297032560716820E-005   3.8972770701147957E-003   5.3708834191676454E-006
   4.8641750425795880E-004  -28745.006940192608        4.8593135255205831E-002   1.2889399849848472E-002   2.0354175876024677E-005   3.9027563262850778E-003   5.3860043520986347E-006
   4.8710206318979411E-004  -28704.557752021210        4.8661452213571300E-002   1.2907520984789233E-002   2.0411479635501375E-005   3.9082431886102833E-003   5.4011677408195132E-006
   4.8778758553459677E-004  -28664.165409749396        4.8729864008789002E-002   1.2925667274561375E-002   2.0468944289468628E-005   3.9137376674993254E-003   5.4163737044916804E-006
   4.8847407264822459E-004  -28623.829833487325        4.8798370770649177E-002   1.2943838753587773E-002   2.0526570289509037E-005   3.9192397733749393E-003   5.4316223626101875E-006
   4.8916152588844347E-004  -28583.550943457449        4.8866972629114450E-002   1.2962035456336998E-002   2.0584358088469621E-005   3.9247495166736986E-003   5.4469138350046644E-006
   4.8984994661493021E-004  -28543.328659994331        4.8935669714320007E-002   1.2980257417323384E-002   2.0642308140465326E-005   3.9302669078460301E-003   5.4622482418402541E-006
   4.9053933618927511E-004  -28503.162903544497        4.9004462156573836E-002   1.2998504671107081E-002   2.0700420900882600E-005   3.9357919573562317E-003   5.4776257036185539E-006
   4.9122969597498471E-004  -28463.053594666279        4.9073350086356930E-002   1.3016777252294102E-002   2.0758696826382922E-005   3.9413246756824913E-003   5.4930463411785529E-006
   4.9192102733748458E-004  -28423.000654029638        4.9142333634323507E-002   1.3035075195536401E-002   2.0817136374906350E-005   3.9468650733169028E-003   5.5085102756975706E-006
   4.9261333164412171E-004  -28383.004002416044        4.9211412931301213E-002   1.3053398535531908E-002   2.0875740005675124E-005   3.9524131607654835E-003   5.5240176286922071E-006
   4.9330661026416765E-004  -28343.063560718285        4.9280588108291355E-002   1.3071747307024595E-002   2.0934508179197212E-005   3.9579689485481915E-003   5.5395685220192863E-006
   4.9400086456882081E-004  -28303.179249940316        4.9349859296469123E-002   1.3090121544804538E-002   2.0993441357269929E-005   3.9635324471989407E-003   5.5551630778768091E-006
   4.9469609593120946E-004  -28263.350991197130        4.9419226627183753E-002   1.3108521283707968E-002   2.1052540002983516E-005   3.9691036672656228E-003   5.5708014188048998E-006
   4.9539230572639428E-004  -28223.578705714572        4.9488690231958815E-002   1.3126946558617326E-002   2.1111804580724760E-005   3.9746826193101208E-003   5.5864836676867717E-006
   4.9608949533137120E-004  -28183.862314829188        4.9558250242492385E-002   1.3145397404461332E-002   2.1171235556180614E-005   3.9802693139083271E-003   5.6022099477496759E-006
   4.9678766612507410E-004  -28144.201739988075        4.9627906790657247E-002   1.3163873856215026E-002   2.1230833396341824E-005   3.9858637616501606E-003   5.6179803825658642E-006
   4.9748681948837733E-004  -28104.596902748755        4.9697660008501163E-002   1.3182375948899830E-002   2.1290598569506570E-005   3.9914659731395867E-003   5.6337950960535564E-006
   4.9818695680409880E-004  -28065.047724778931        4.9767510028247045E-002   1.3200903717583619E-002   2.1350531545284117E-005   3.9970759589946312E-003   5.6496542124779009E-006
   4.9888807945700246E-004  -28025.554127856456        4.9837456982293180E-002   1.3219457197380758E-002   2.1410632794598479E-005   4.0026937298473985E-003   5.6655578564519446E-006
   4.9959018883380098E-004  -27986.116033869075        4.9907501003213464E-002   1.3238036423452181E-002   2.1470902789692073E-005   4.0083192963440897E-003   5.6815061529376062E-006
   5.0029328632315883E-004  -27946.733364814332        4.9977642223757592E-002   1.3256641431005424E-002   2.1531342004129418E-005   4.0139526691450218E-003   5.6974992272466500E-006
   5.0099737331569464E-004  -27907.406042799354        5.0047880776851322E-002   1.3275272255294703E-002   2.1591950912800833E-005   4.0195938589246416E-003   5.7135372050416594E-006
   5.0170245120398425E-004  -27868.133990040784        5.0118216795596617E-002   1.3293928931620966E-002   2.1652729991926108E-005   4.0252428763715440E-003   5.7296202123370211E-006
   5.0240852138256319E-004  -27828.917128864559        5.0188650413271953E-002   1.3312611495331942E-002   2.1713679719058240E-005   4.0308997321884914E-003   5.7457483754999025E-006
   5.0311558524792981E-004  -27789.755381705756        5.0259181763332453E-002   1.3331319981822212E-002   2.1774800573087154E-005   4.0365644370924294E-003   5.7619218212512377E-006
   5.0382364419854762E-004  -27750.648671108494        5.0329810979410167E-002   1.3350054426533255E-002   2.1836093034243414E-005   4.0422370018145058E-003   5.7781406766667186E-006
   5.0453269963484835E-004  -27711.596919725733        5.0400538195314273E-002   1.3368814864953518E-002   2.1897557584102002E-005   4.0479174371000860E-003   5.7944050691777842E-006
   5.0524275295923461E-004  -27672.600050319114        5.0471363545031282E-002   1.3387601332618458E-002   2.1959194705586033E-005   4.0536057537087734E-003   5.8107151265726063E-006
   5.0595380557608258E-004  -27633.657985758859        5.0542287162725262E-002   1.3406413865110618E-002   2.2021004882970535E-005   4.0593019624144255E-003   5.8270709769970969E-006
   5.0666585889174516E-004  -27594.770649023558        5.0613309182738056E-002   1.3425252498059674E-002   2.2082988601886239E-005   4.0650060740051678E-003   5.8434727489558977E-006
   5.0737891431455414E-004  -27555.937963200064        5.0684429739589525E-002   1.3444117267142494E-002   2.2145146349323331E-005   4.0707180992834192E-003   5.8599205713133867E-006
   5.0809297325482355E-004  -27517.159851483317        5.0755648967977740E-002   1.3463008208083199E-002   2.2207478613635272E-005   4.0764380490659023E-003   5.8764145732946806E-006
   5.0880803712485215E-004  -27478.436237176182        5.0826967002779194E-002   1.3481925356653220E-002   2.2269985884542593E-005   4.0821659341836666E-003   5.8929548844866420E-006
   5.0952410733892629E-004  -27439.767043689335        5.0898383979049083E-002   1.3500868748671357E-002   2.2332668653136714E-005   4.0879017654821019E-003   5.9095416348388861E-006
   5.1024118531332277E-004  -27401.152194541057        5.0969900032021426E-002   1.3519838420003830E-002   2.2395527411883763E-005   4.0936455538209595E-003   5.9261749546648003E-006
   5.1095927246631151E-004  -27362.591613357152        5.1041515297109374E-002   1.3538834406564353E-002   2.2458562654628425E-005   4.0993973100743640E-003   5.9428549746425531E-006
   5.1167837021815843E-004  -27324.085223870716        5.1113229909905411E-002   1.3557856744314183E-002   2.2521774876597789E-005   4.1051570451308408E-003   5.9595818258161130E-006
   5.1239847999112829E-004  -27285.632949922066        5.1185044006181547E-002   1.3576905469262171E-002   2.2585164574405192E-005   4.1109247698933229E-003   5.9763556395962754E-006
   5.1311960320948749E-004  -27247.234715458530        5.1256957721889547E-002   1.3595980617464835E-002   2.2648732246054106E-005   4.1167004952791780E-003   5.9931765477616777E-006
   5.1384174129950693E-004  -27208.890444534321        5.1328971193161169E-002   1.3615082225026413E-002   2.2712478390942005E-005   4.1224842322202188E-003   6.0100446824598357E-006
   5.1456489568946456E-004  -27170.600061310382        5.1401084556308388E-002   1.3634210328098919E-002   2.2776403509864268E-005   4.1282759916627266E-003   6.0269601762081613E-006
   5.1528906780964868E-004  -27132.363490054249        5.1473297947823585E-002   1.3653364962882200E-002   2.2840508105018063E-005   4.1340757845674658E-003   6.0439231618950067E-006
   5.1601425909236027E-004  -27094.180655139873        5.1545611504379828E-002   1.3672546165624007E-002   2.2904792680006286E-005   4.1398836219097013E-003   6.0609337727806924E-006
   5.1674047097191621E-004  -27056.051481047507        5.1618025362831006E-002   1.3691753972620038E-002   2.2969257739841452E-005   4.1456995146792203E-003   6.0779921424985481E-006
   5.1746770488465181E-004  -27017.975892363516        5.1690539660212143E-002   1.3710988420214010E-002   2.3033903790949657E-005   4.1515234738803437E-003   6.0950984050559528E-006
   5.1819596226892399E-004  -26979.953813780259        5.1763154533739579E-002   1.3730249544797709E-002   2.3098731341174508E-005   4.1573555105319506E-003   6.1122526948353791E-006
   5.1892524456511387E-004  -26941.985170095937        5.1835870120811180E-002   1.3749537382811055E-002   2.3163740899781080E-005   4.1631956356674923E-003   6.1294551465954405E-006
   5.1965555321562961E-004  -26904.069886214427        5.1908686559006587E-002   1.3768851970742154E-002   2.3228932977459892E-005   4.1690438603350097E-003   6.1467058954719420E-006
   5.2038688966490941E-004  -26866.207887145138        5.1981603986087421E-002   1.3788193345127367E-002   2.3294308086330875E-005   4.1749001955971553E-003   6.1640050769789270E-006
   5.2111925535942437E-004  -26828.399098002887        5.2054622539997521E-002   1.3807561542551363E-002   2.3359866739947369E-005   4.1807646525312062E-003   6.1813528270097416E-006
   5.2185265174768116E-004  -26790.643444007714        5.2127742358863159E-002   1.3826956599647180E-002   2.3425609453300120E-005   4.1866372422290857E-003   6.1987492818380874E-006
   5.2258708028022499E-004  -26752.940850484760        5.2200963580993277E-002   1.3846378553096280E-002   2.3491536742821287E-005   4.1925179757973810E-003   6.2161945781190847E-006
   5.2332254240964259E-004  -26715.291242864114        5.2274286344879697E-002   1.3865827439628619E-002   2.3557649126388466E-005   4.1984068643573557E-003   6.2336888528903332E-006
   5.2405903959056499E-004  -26677.694546680657        5.2347710789197338E-002   1.3885303296022692E-002   2.3623947123328740E-005   4.2043039190449768E-003   6.2512322435729896E-006
   5.2479657327967027E-004  -26640.150687573929        5.2421237052804472E-002   1.3904806159105604E-002   2.3690431254422691E-005   4.2102091510109272E-003   6.2688248879728252E-006
   5.2553514493568665E-004  -26602.659591287960        5.2494865274742911E-002   1.3924336065753129E-002   2.3757102041908492E-005   4.2161225714206227E-003   6.2864669242813078E-006
   5.2627475601939528E-004  -26565.221183671150        5.2568595594238259E-002   1.3943893052889761E-002   2.3823960009485947E-005   4.2220441914542339E-003   6.3041584910766734E-006
   5.2701540799363316E-004  -26527.835390676115        5.2642428150700152E-002   1.3963477157488781E-002   2.3891005682320583E-005   4.2279740223067014E-003   6.3218997273250082E-006
   5.2775710232329600E-004  -26490.502138359505        5.2716363083722427E-002   1.3983088416572319E-002   2.3958239587047735E-005   4.2339120751877556E-003   6.3396907723813313E-006
   5.2849984047534111E-004  -26453.221352881912        5.2790400533083391E-002   1.4002726867211403E-002   2.4025662251776656E-005   4.2398583613219333E-003   6.3575317659906758E-006
   5.2924362391879032E-004  -26415.992960507694        5.2864540638746065E-002   1.4022392546526034E-002   2.4093274206094620E-005   4.2458128919485990E-003   6.3754228482891837E-006
   5.2998845412473284E-004  -26378.816887604844        5.2938783540858354E-002   1.4042085491685228E-002   2.4161075981071042E-005   4.2517756783219587E-003   6.3933641598051893E-006
   5.3073433256632825E-004  -26341.693060644815        5.3013129379753318E-002   1.4061805739907096E-002   2.4229068109261637E-005   4.2577467317110795E-003   6.4113558414603196E-006
   5.3148126071880949E-004  -26304.621406202408        5.3087578295949386E-002   1.4081553328458887E-002   2.4297251124712535E-005   4.2637260633999101E-003   6.4293980345705903E-006
   5.3222924005948548E-004  -26267.601850955623        5.3162130430150577E-002   1.4101328294657054E-002   2.4365625562964461E-005   4.2697136846872961E-003   6.4474908808475052E-006
   5.3297827206774445E-004  -26230.634321685458        5.3236785923246738E-002   1.4121130675867325E-002   2.4434191961056900E-005   4.2757096068870007E-003   6.4656345223991584E-006
   5.3372835822505641E-004  -26193.718745275881        5.3311544916313770E-002   1.4140960509504742E-002   2.4502950857532285E-005   4.2817138413277197E-003   6.4838291017313444E-006
   5.3447950001497639E-004  -26156.855048713554        5.3386407550613836E-002   1.4160817833033735E-002   2.4571902792440173E-005   4.2877263993531048E-003   6.5020747617486647E-006
   5.3523169892314749E-004  -26120.043159087778        5.3461373967595607E-002   1.4180702683968191E-002   2.4641048307341468E-005   4.2937472923217758E-003   6.5203716457556430E-006
   5.3598495643730336E-004  -26083.283003590317        5.3536444308894510E-002   1.4200615099871489E-002   2.4710387945312626E-005   4.2997765316073432E-003   6.5387198974578385E-006
   5.3673927404727147E-004  -26046.574509515252        5.3611618716332916E-002   1.4220555118356583E-002   2.4779922250949889E-005   4.3058141285984260E-003   6.5571196609629655E-006
   5.3749465324497614E-004  -26009.917604258851        5.3686897331920384E-002   1.4240522777086054E-002   2.4849651770373531E-005   4.3118600946986663E-003   6.5755710807820176E-006
   5.3825109552444112E-004  -25973.312215319413        5.3762280297853911E-002   1.4260518113772170E-002   2.4919577051232085E-005   4.3179144413267563E-003   6.5940743018303879E-006
   5.3900860238179299E-004  -25936.758270297119        5.3837767756518128E-002   1.4280541166176950E-002   2.4989698642706642E-005   4.3239771799164443E-003   6.6126294694290019E-006
   5.3976717531526385E-004  -25900.255696893917        5.3913359850485558E-002   1.4300591972112220E-002   2.5060017095515098E-005   4.3300483219165650E-003   6.6312367293054484E-006
   5.4052681582519423E-004  -25863.804422913345        5.3989056722516818E-002   1.4320670569439677E-002   2.5130532961916460E-005   4.3361278787910490E-003   6.6498962275951114E-006
   5.4128752541403628E-004  -25827.404376260405        5.4064858515560872E-002   1.4340776996070949E-002   2.5201246795715129E-005   4.3422158620189475E-003   6.6686081108423090E-006
   5.4204930558635653E-004  -25791.055484941415        5.4140765372755258E-002   1.4360911289967663E-002   2.5272159152265224E-005   4.3483122830944472E-003   6.6873725260014334E-006
   5.4281215784883897E-004  -25754.757677063892        5.4216777437426304E-002   1.4381073489141489E-002   2.5343270588474907E-005   4.3544171535268893E-003   6.7061896204380985E-006
   5.4357608371028820E-004  -25718.510880836358        5.4292894853089364E-002   1.4401263631654216E-002   2.5414581662810695E-005   4.3605304848407887E-003   6.7250595419302818E-006
   5.4434108468163198E-004  -25682.315024568259        5.4369117763449062E-002   1.4421481755617811E-002   2.5486092935301845E-005   4.3666522885758528E-003   6.7439824386694798E-006
   5.4510716227592455E-004  -25646.170036669770        5.4445446312399517E-002   1.4441727899194474E-002   2.5557804967544677E-005   4.3727825762869994E-003   6.7629584592618556E-006
   5.4587431800834959E-004  -25610.075845651678        5.4521880644024551E-002   1.4462002100596703E-002   2.5629718322706965E-005   4.3789213595443743E-003   6.7819877527294005E-006
   5.4664255339622323E-004  -25574.032380125256        5.4598420902597956E-002   1.4482304398087358E-002   2.5701833565532317E-005   4.3850686499333708E-003   6.8010704685110921E-006
   5.4741186995899680E-004  -25538.039568802080        5.4675067232583696E-002   1.4502634829979716E-002   2.5774151262344570E-005   4.3912244590546493E-003   6.8202067564640596E-006
   5.4818226921826024E-004  -25502.097340493925        5.4751819778636170E-002   1.4522993434637536E-002   2.5846671981052196E-005   4.3973887985241543E-003   6.8393967668647474E-006
   5.4895375269774476E-004  -25466.205624112619        5.4828678685600409E-002   1.4543380250475125E-002   2.5919396291152729E-005   4.4035616799731336E-003   6.8586406504100831E-006
   5.4972632192332605E-004  -25430.364348669878        5.4905644098512341E-002   1.4563795315957386E-002   2.5992324763737185E-005   4.4097431150481557E-003   6.8779385582186558E-006
   5.5049997842302725E-004  -25394.573443277190        5.4982716162599005E-002   1.4584238669599899E-002   2.6065457971494514E-005   4.4159331154111324E-003   6.8972906418318883E-006
   5.5127472372702181E-004  -25358.832837145677        5.5059895023278772E-002   1.4604710349968963E-002   2.6138796488716062E-005   4.4221316927393313E-003   6.9166970532152154E-006
   5.5205055936763696E-004  -25323.142459585921        5.5137180826161612E-002   1.4625210395681671E-002   2.6212340891300033E-005   4.4283388587254011E-003   6.9361579447592741E-006
   5.5282748687935615E-004  -25287.502240007889        5.5214573717049312E-002   1.4645738845405968E-002   2.6286091756755973E-005   4.4345546250773851E-003   6.9556734692810773E-006
   5.5360550779882250E-004  -25251.912107920700        5.5292073841935678E-002   1.4666295737860708E-002   2.6360049664209263E-005   4.4407790035187432E-003   6.9752437800252142E-006
   5.5438462366484188E-004  -25216.371992932582        5.5369681347006816E-002   1.4686881111815726E-002   2.6434215194405628E-005   4.4470120057883665E-003   6.9948690306650380E-006
   5.5516483601838551E-004  -25180.881824750664        5.5447396378641357E-002   1.4707495006091890E-002   2.6508588929715648E-005   4.4532536436406008E-003   7.0145493753038591E-006
   5.5594614640259348E-004  -25145.441533180892        5.5525219083410654E-002   1.4728137459561167E-002   2.6583171454139311E-005   4.4595039288452647E-003   7.0342849684761505E-006
   5.5672855636277761E-004  -25110.051048127811        5.5603149608079057E-002   1.4748808511146690E-002   2.6657963353310524E-005   4.4657628731876661E-003   7.0540759651487448E-006
   5.5751206744642445E-004  -25074.710299594513        5.5681188099604144E-002   1.4769508199822807E-002   2.6732965214501706E-005   4.4720304884686207E-003   7.0739225207220436E-006
   5.5829668120319835E-004  -25039.419217682469        5.5759334705136936E-002   1.4790236564615157E-002   2.6808177626628333E-005   4.4783067865044731E-003   7.0938247910312254E-006
   5.5908239918494467E-004  -25004.177732591346        5.5837589572022131E-002   1.4810993644600728E-002   2.6883601180253521E-005   4.4845917791271148E-003   7.1137829323474562E-006
   5.5986922294569278E-004  -24968.985774618945        5.5915952847798371E-002   1.4831779478907915E-002   2.6959236467592646E-005   4.4908854781840037E-003   7.1337971013791097E-006
   5.6065715404165909E-004  -24933.843274160990        5.5994424680198447E-002   1.4852594106716584E-002   2.7035084082517913E-005   4.4971878955381798E-003   7.1538674552729822E-006
   5.6144619403125011E-004  -24898.750161711047        5.6073005217149544E-002   1.4873437567258138E-002   2.7111144620563004E-005   4.5034990430682896E-003   7.1739941516155159E-006
   5.6223634447506558E-004  -24863.706367860352        5.6151694606773467E-002   1.4894309899815578E-002   2.7187418678927708E-005   4.5098189326685991E-003   7.1941773484340291E-006
   5.6302760693590151E-004  -24828.711823297694        5.6230492997386916E-002   1.4915211143723562E-002   2.7263906856482553E-005   4.5161475762490189E-003   7.2144172041979398E-006
   5.6381998297875342E-004  -24793.766458809267        5.6309400537501664E-002   1.4936141338368476E-002   2.7340609753773483E-005   4.5224849857351162E-003   7.2347138778200022E-006
   5.6461347417081930E-004  -24758.870205278537        5.6388417375824826E-002   1.4957100523188481E-002   2.7417527973026520E-005   4.5288311730681393E-003   7.2550675286575442E-006
